time_s,temperature_c,ambient_temp_c,current_a,heat_generation_w,soc,terminal_voltage_v
1720.0,47.72037406383175,25.0,0.0,0.0,0.5,3.7
1721.0,47.7191118208282,25.0,0.0,0.0,0.5,3.7
1722.0,47.717849647949265,25.0,0.0,0.0,0.5,3.7
1723.0,47.71658754519105,25.0,0.0,0.0,0.5,3.7
1724.0,47.71532551254965,25.0,0.0,0.0,0.5,3.7
1725.0,47.71406355002117,25.0,0.0,0.0,0.5,3.7
1726.0,47.71280165760173,25.0,0.0,0.0,0.5,3.7
1727.0,47.71153983528742,25.0,0.0,0.0,0.5,3.7
1728.0,47.71027808307435,25.0,0.0,0.0,0.5,3.7
1729.0,47.709016400958625,25.0,0.0,0.0,0.5,3.7
1730.0,47.70775478893635,25.0,0.0,0.0,0.5,3.7
1731.0,47.70649324700363,25.0,0.0,0.0,0.5,3.7
1732.0,47.70523177515657,25.0,0.0,0.0,0.5,3.7
1733.0,47.703970373391286,25.0,0.0,0.0,0.5,3.7
1734.0,47.702709041703876,25.0,0.0,0.0,0.5,3.7
1735.0,47.70144778009045,25.0,0.0,0.0,0.5,3.7
1736.0,47.70018658854711,25.0,0.0,0.0,0.5,3.7
1737.0,47.69892546706997,25.0,0.0,0.0,0.5,3.7
1738.0,47.69766441565513,25.0,0.0,0.0,0.5,3.7
1739.0,47.69640343429871,25.0,0.0,0.0,0.5,3.7
1740.0,47.695142522996804,25.0,0.0,0.0,0.5,3.7
1741.0,47.69388168174552,25.0,0.0,0.0,0.5,3.7
1742.0,47.69262091054098,25.0,0.0,0.0,0.5,3.7
1743.0,47.69136020937928,25.0,0.0,0.0,0.5,3.7
1744.0,47.69009957825654,25.0,0.0,0.0,0.5,3.7
1745.0,47.68883901716886,25.0,0.0,0.0,0.5,3.7
1746.0,47.687578526112354,25.0,0.0,0.0,0.5,3.7
1747.0,47.686318105083124,25.0,0.0,0.0,0.5,3.7
1748.0,47.685057754077285,25.0,0.0,0.0,0.5,3.7
1749.0,47.68379747309095,25.0,0.0,0.0,0.5,3.7
1750.0,47.68253726212022,25.0,0.0,0.0,0.5,3.7
1751.0,47.681277121161216,25.0,0.0,0.0,0.5,3.7
1752.0,47.68001705021004,25.0,0.0,0.0,0.5,3.7
1753.0,47.678757049262806,25.0,0.0,0.0,0.5,3.7
1754.0,47.67749711831563,25.0,0.0,0.0,0.5,3.7
1755.0,47.67623725736461,25.0,0.0,0.0,0.5,3.7
1756.0,47.67497746640587,25.0,0.0,0.0,0.5,3.7
1757.0,47.67371774543552,25.0,0.0,0.0,0.5,3.7
1758.0,47.67245809444966,25.0,0.0,0.0,0.5,3.7
1759.0,47.67119851344441,25.0,0.0,0.0,0.5,3.7
1760.0,47.66993900241589,25.0,0.0,0.0,0.5,3.7
1761.0,47.6686795613602,25.0,0.0,0.0,0.5,3.7
1762.0,47.66742019027346,25.0,0.0,0.0,0.5,3.7
1763.0,47.666160889151776,25.0,0.0,0.0,0.5,3.7
1764.0,47.664901657991265,25.0,0.0,0.0,0.5,3.7
1765.0,47.66364249678804,25.0,0.0,0.0,0.5,3.7
1766.0,47.66238340553822,25.0,0.0,0.0,0.5,3.7
1767.0,47.661124384237915,25.0,0.0,0.0,0.5,3.7
1768.0,47.65986543288324,25.0,0.0,0.0,0.5,3.7
1769.0,47.6586065514703,25.0,0.0,0.0,0.5,3.7
1770.0,47.65734773999522,25.0,0.0,0.0,0.5,3.7
1771.0,47.65608899845411,25.0,0.0,0.0,0.5,3.7
1772.0,47.65483032684308,25.0,0.0,0.0,0.5,3.7
1773.0,47.65357172515826,25.0,0.0,0.0,0.5,3.7
1774.0,47.65231319339575,25.0,0.0,0.0,0.5,3.7
1775.0,47.651054731551675,25.0,0.0,0.0,0.5,3.7
1776.0,47.64979633962214,25.0,0.0,0.0,0.5,3.7
1777.0,47.64853801760327,25.0,0.0,0.0,0.5,3.7
1778.0,47.647279765491184,25.0,0.0,0.0,0.5,3.7
1779.0,47.64602158328199,25.0,0.0,0.0,0.5,3.7
1780.0,47.64476347097181,25.0,0.0,0.0,0.5,3.7
1781.0,47.64350542855676,25.0,0.0,0.0,0.5,3.7
1782.0,47.64224745603295,25.0,0.0,0.0,0.5,3.7
1783.0,47.6409895533965,25.0,0.0,0.0,0.5,3.7
1784.0,47.63973172064353,25.0,0.0,0.0,0.5,3.7
1785.0,47.63847395777016,25.0,0.0,0.0,0.5,3.7
1786.0,47.637216264772505,25.0,0.0,0.0,0.5,3.7
1787.0,47.63595864164668,25.0,0.0,0.0,0.5,3.7
1788.0,47.63470108838881,25.0,0.0,0.0,0.5,3.7
1789.0,47.63344360499501,25.0,0.0,0.0,0.5,3.7
1790.0,47.6321861914614,25.0,0.0,0.0,0.5,3.7
1791.0,47.6309288477841,25.0,0.0,0.0,0.5,3.7
1792.0,47.62967157395922,25.0,0.0,0.0,0.5,3.7
1793.0,47.62841436998289,25.0,0.0,0.0,0.5,3.7
1794.0,47.62715723585123,25.0,0.0,0.0,0.5,3.7
1795.0,47.625900171560346,25.0,0.0,0.0,0.5,3.7
1796.0,47.62464317710637,25.0,0.0,0.0,0.5,3.7
1797.0,47.62338625248542,25.0,0.0,0.0,0.5,3.7
1798.0,47.62212939769361,25.0,0.0,0.0,0.5,3.7
1799.0,47.62087261272708,25.0,0.0,0.0,0.5,3.7
1800.0,47.61961589758192,25.0,0.0,0.0,0.5,3.7
1801.0,47.61835925225428,25.0,0.0,0.0,0.5,3.7
1802.0,47.61710267674027,25.0,0.0,0.0,0.5,3.7
1803.0,47.615846171036004,25.0,0.0,0.0,0.5,3.7
1804.0,47.61458973513761,25.0,0.0,0.0,0.5,3.7
1805.0,47.613333369041214,25.0,0.0,0.0,0.5,3.7
1806.0,47.612077072742935,25.0,0.0,0.0,0.5,3.7
1807.0,47.610820846238894,25.0,0.0,0.0,0.5,3.7
1808.0,47.609564689525214,25.0,0.0,0.0,0.5,3.7
1809.0,47.608308602598015,25.0,0.0,0.0,0.5,3.7
1810.0,47.607052585453424,25.0,0.0,0.0,0.5,3.7
1811.0,47.60579663808757,25.0,0.0,0.0,0.5,3.7
1812.0,47.60454076049656,25.0,0.0,0.0,0.5,3.7
1813.0,47.60328495267653,25.0,0.0,0.0,0.5,3.7
1814.0,47.602029214623606,25.0,0.0,0.0,0.5,3.7
1815.0,47.600773546333905,25.0,0.0,0.0,0.5,3.7
1816.0,47.599517947803555,25.0,0.0,0.0,0.5,3.7
1817.0,47.59826241902868,25.0,0.0,0.0,0.5,3.7
1818.0,47.5970069600054,25.0,0.0,0.0,0.5,3.7
1819.0,47.595751570729846,25.0,0.0,0.0,0.5,3.7
1820.0,47.59449625119814,25.0,0.0,0.0,0.5,3.7
1821.0,47.593241001406405,25.0,0.0,0.0,0.5,3.7
1822.0,47.59198582135077,25.0,0.0,0.0,0.5,3.7
1823.0,47.59073071102736,25.0,0.0,0.0,0.5,3.7
1824.0,47.58947567043231,25.0,0.0,0.0,0.5,3.7
1825.0,47.58822069956173,25.0,0.0,0.0,0.5,3.7
1826.0,47.586965798411754,25.0,0.0,0.0,0.5,3.7
1827.0,47.58571096697851,25.0,0.0,0.0,0.5,3.7
1828.0,47.58445620525812,25.0,0.0,0.0,0.5,3.7
1829.0,47.58320151324672,25.0,0.0,0.0,0.5,3.7
1830.0,47.58194689094043,25.0,0.0,0.0,0.5,3.7
1831.0,47.580692338335375,25.0,0.0,0.0,0.5,3.7
1832.0,47.57943785542769,25.0,0.0,0.0,0.5,3.7
1833.0,47.5781834422135,25.0,0.0,0.0,0.5,3.7
1834.0,47.576929098688936,25.0,0.0,0.0,0.5,3.7
1835.0,47.57567482485012,25.0,0.0,0.0,0.5,3.7
1836.0,47.57442062069318,25.0,0.0,0.0,0.5,3.7
1837.0,47.573166486214255,25.0,0.0,0.0,0.5,3.7
1838.0,47.571912421409465,25.0,0.0,0.0,0.5,3.7
1839.0,47.57065842627494,25.0,0.0,0.0,0.5,3.7
1840.0,47.56940450080681,25.0,0.0,0.0,0.5,3.7
1841.0,47.56815064500121,25.0,0.0,0.0,0.5,3.7
1842.0,47.566896858854264,25.0,0.0,0.0,0.5,3.7
1843.0,47.565643142362106,25.0,0.0,0.0,0.5,3.7
1844.0,47.564389495520864,25.0,0.0,0.0,0.5,3.7
1845.0,47.563135918326665,25.0,0.0,0.0,0.5,3.7
1846.0,47.561882410775645,25.0,0.0,0.0,0.5,3.7
1847.0,47.56062897286394,25.0,0.0,0.0,0.5,3.7
1848.0,47.559375604587665,25.0,0.0,0.0,0.5,3.7
1849.0,47.558122305942966,25.0,0.0,0.0,0.5,3.7
1850.0,47.55686907692597,25.0,0.0,0.0,0.5,3.7
1851.0,47.555615917532805,25.0,0.0,0.0,0.5,3.7
1852.0,47.55436282775961,25.0,0.0,0.0,0.5,3.7
1853.0,47.55310980760251,25.0,0.0,0.0,0.5,3.7
1854.0,47.55185685705764,25.0,0.0,0.0,0.5,3.7
1855.0,47.55060397612114,25.0,0.0,0.0,0.5,3.7
1856.0,47.54935116478913,25.0,0.0,0.0,0.5,3.7
1857.0,47.54809842305775,25.0,0.0,0.0,0.5,3.7
1858.0,47.54684575092314,25.0,0.0,0.0,0.5,3.7
1859.0,47.54559314838142,25.0,0.0,0.0,0.5,3.7
1860.0,47.54434061542873,25.0,0.0,0.0,0.5,3.7
1861.0,47.54308815206121,25.0,0.0,0.0,0.5,3.7
1862.0,47.541835758274985,25.0,0.0,0.0,0.5,3.7
1863.0,47.54058343406619,25.0,0.0,0.0,0.5,3.7
1864.0,47.53933117943097,25.0,0.0,0.0,0.5,3.7
1865.0,47.53807899436544,25.0,0.0,0.0,0.5,3.7
1866.0,47.53682687886575,25.0,0.0,0.0,0.5,3.7
1867.0,47.53557483292804,25.0,0.0,0.0,0.5,3.7
1868.0,47.534322856548435,25.0,0.0,0.0,0.5,3.7
1869.0,47.53307094972307,25.0,0.0,0.0,0.5,3.7
1870.0,47.53181911244808,25.0,0.0,0.0,0.5,3.7
1871.0,47.530567344719614,25.0,0.0,0.0,0.5,3.7
1872.0,47.529315646533796,25.0,0.0,0.0,0.5,3.7
1873.0,47.52806401788676,25.0,0.0,0.0,0.5,3.7
1874.0,47.52681245877466,25.0,0.0,0.0,0.5,3.7
1875.0,47.52556096919361,25.0,0.0,0.0,0.5,3.7
1876.0,47.524309549139765,25.0,0.0,0.0,0.5,3.7
1877.0,47.523058198609256,25.0,0.0,0.0,0.5,3.7
1878.0,47.52180691759822,25.0,0.0,0.0,0.5,3.7
1879.0,47.5205557061028,25.0,0.0,0.0,0.5,3.7
1880.0,47.519304564119125,25.0,0.0,0.0,0.5,3.7
1881.0,47.51805349164334,25.0,0.0,0.0,0.5,3.7
1882.0,47.51680248867159,25.0,0.0,0.0,0.5,3.7
1883.0,47.51555155519999,25.0,0.0,0.0,0.5,3.7
1884.0,47.514300691224705,25.0,0.0,0.0,0.5,3.7
1885.0,47.51304989674186,25.0,0.0,0.0,0.5,3.7
1886.0,47.5117991717476,25.0,0.0,0.0,0.5,3.7
1887.0,47.51054851623805,25.0,0.0,0.0,0.5,3.7
1888.0,47.50929793020937,25.0,0.0,0.0,0.5,3.7
1889.0,47.50804741365769,25.0,0.0,0.0,0.5,3.7
1890.0,47.50679696657916,25.0,0.0,0.0,0.5,3.7
1891.0,47.50554658896991,25.0,0.0,0.0,0.5,3.7
1892.0,47.504296280826075,25.0,0.0,0.0,0.5,3.7
1893.0,47.50304604214381,25.0,0.0,0.0,0.5,3.7
1894.0,47.501795872919246,25.0,0.0,0.0,0.5,3.7
1895.0,47.50054577314853,25.0,0.0,0.0,0.5,3.7
1896.0,47.4992957428278,25.0,0.0,0.0,0.5,3.7
1897.0,47.498045781953195,25.0,0.0,0.0,0.5,3.7
1898.0,47.496795890520865,25.0,0.0,0.0,0.5,3.7
1899.0,47.49554606852695,25.0,0.0,0.0,0.5,3.7
1900.0,47.49429631596759,25.0,0.0,0.0,0.5,3.7
1901.0,47.493046632838926,25.0,0.0,0.0,0.5,3.7
1902.0,47.4917970191371,25.0,0.0,0.0,0.5,3.7
1903.0,47.49054747485826,25.0,0.0,0.0,0.5,3.7
1904.0,47.48929799999855,25.0,0.0,0.0,0.5,3.7
1905.0,47.4880485945541,25.0,0.0,0.0,0.5,3.7
1906.0,47.48679925852107,25.0,0.0,0.0,0.5,3.7
1907.0,47.485549991895596,25.0,0.0,0.0,0.5,3.7
1908.0,47.48430079467382,25.0,0.0,0.0,0.5,3.7
1909.0,47.48305166685189,25.0,0.0,0.0,0.5,3.7
1910.0,47.48180260842596,25.0,0.0,0.0,0.5,3.7
1911.0,47.480553619392154,25.0,0.0,0.0,0.5,3.7
1912.0,47.479304699746635,25.0,0.0,0.0,0.5,3.7
1913.0,47.478055849485536,25.0,0.0,0.0,0.5,3.7
1914.0,47.476807068605005,25.0,0.0,0.0,0.5,3.7
1915.0,47.47555835710119,25.0,0.0,0.0,0.5,3.7
1916.0,47.47430971497024,25.0,0.0,0.0,0.5,3.7
1917.0,47.473061142208294,25.0,0.0,0.0,0.5,3.7
1918.0,47.47181263881151,25.0,0.0,0.0,0.5,3.7
1919.0,47.47056420477602,25.0,0.0,0.0,0.5,3.7
1920.0,47.46931584009798,25.0,0.0,0.0,0.5,3.7
1921.0,47.468067544773525,25.0,0.0,0.0,0.5,3.7
1922.0,47.46681931879881,25.0,0.0,0.0,0.5,3.7
1923.0,47.465571162169994,25.0,0.0,0.0,0.5,3.7
1924.0,47.464323074883204,25.0,0.0,0.0,0.5,3.7
1925.0,47.4630750569346,25.0,0.0,0.0,0.5,3.7
1926.0,47.46182710832033,25.0,0.0,0.0,0.5,3.7
1927.0,47.46057922903653,25.0,0.0,0.0,0.5,3.7
1928.0,47.45933141907936,25.0,0.0,0.0,0.5,3.7
1929.0,47.45808367844497,25.0,0.0,0.0,0.5,3.7
1930.0,47.4568360071295,25.0,0.0,0.0,0.5,3.7
1931.0,47.455588405129106,25.0,0.0,0.0,0.5,3.7
1932.0,47.454340872439936,25.0,0.0,0.0,0.5,3.7
1933.0,47.453093409058134,25.0,0.0,0.0,0.5,3.7
1934.0,47.45184601497985,25.0,0.0,0.0,0.5,3.7
1935.0,47.45059869020124,25.0,0.0,0.0,0.5,3.7
1936.0,47.44935143471845,25.0,0.0,0.0,0.5,3.7
1937.0,47.448104248527635,25.0,0.0,0.0,0.5,3.7
1938.0,47.44685713162494,25.0,0.0,0.0,0.5,3.7
1939.0,47.44561008400652,25.0,0.0,0.0,0.5,3.7
1940.0,47.444363105668515,25.0,0.0,0.0,0.5,3.7
1941.0,47.443116196607086,25.0,0.0,0.0,0.5,3.7
1942.0,47.44186935681839,25.0,0.0,0.0,0.5,3.7
1943.0,47.440622586298566,25.0,0.0,0.0,0.5,3.7
1944.0,47.43937588504377,25.0,0.0,0.0,0.5,3.7
1945.0,47.43812925305016,25.0,0.0,0.0,0.5,3.7
1946.0,47.43688269031388,25.0,0.0,0.0,0.5,3.7
1947.0,47.435636196831084,25.0,0.0,0.0,0.5,3.7
1948.0,47.434389772597925,25.0,0.0,0.0,0.5,3.7
1949.0,47.43314341761056,25.0,0.0,0.0,0.5,3.7
1950.0,47.431897131865135,25.0,0.0,0.0,0.5,3.7
1951.0,47.43065091535781,25.0,0.0,0.0,0.5,3.7
1952.0,47.42940476808474,25.0,0.0,0.0,0.5,3.7
1953.0,47.42815869004207,25.0,0.0,0.0,0.5,3.7
1954.0,47.42691268122596,25.0,0.0,0.0,0.5,3.7
1955.0,47.425666741632554,25.0,0.0,0.0,0.5,3.7
1956.0,47.42442087125802,25.0,0.0,0.0,0.5,3.7
1957.0,47.42317507009851,25.0,0.0,0.0,0.5,3.7
1958.0,47.42192933815017,25.0,0.0,0.0,0.5,3.7
1959.0,47.420683675409165,25.0,0.0,0.0,0.5,3.7
1960.0,47.41943808187164,25.0,0.0,0.0,0.5,3.7
1961.0,47.41819255753376,25.0,0.0,0.0,0.5,3.7
1962.0,47.416947102391674,25.0,0.0,0.0,0.5,3.7
1963.0,47.41570171644154,25.0,0.0,0.0,0.5,3.7
1964.0,47.414456399679516,25.0,0.0,0.0,0.5,3.7
1965.0,47.41321115210176,25.0,0.0,0.0,0.5,3.7
1966.0,47.41196597370442,25.0,0.0,0.0,0.5,3.7
1967.0,47.41072086448366,25.0,0.0,0.0,0.5,3.7
1968.0,47.40947582443563,25.0,0.0,0.0,0.5,3.7
1969.0,47.408230853556496,25.0,0.0,0.0,0.5,3.7
1970.0,47.40698595184241,25.0,0.0,0.0,0.5,3.7
1971.0,47.40574111928953,25.0,0.0,0.0,0.5,3.7
1972.0,47.40449635589401,25.0,0.0,0.0,0.5,3.7
1973.0,47.403251661652014,25.0,0.0,0.0,0.5,3.7
1974.0,47.4020070365597,25.0,0.0,0.0,0.5,3.7
1975.0,47.400762480613224,25.0,0.0,0.0,0.5,3.7
1976.0,47.39951799380874,25.0,0.0,0.0,0.5,3.7
1977.0,47.39827357614242,25.0,0.0,0.0,0.5,3.7
1978.0,47.39702922761042,25.0,0.0,0.0,0.5,3.7
1979.0,47.395784948208885,25.0,0.0,0.0,0.5,3.7
1980.0,47.39454073793399,25.0,0.0,0.0,0.5,3.7
1981.0,47.39329659678188,25.0,0.0,0.0,0.5,3.7
1982.0,47.39205252474873,25.0,0.0,0.0,0.5,3.7
1983.0,47.390808521830685,25.0,0.0,0.0,0.5,3.7
1984.0,47.389564588023916,25.0,0.0,0.0,0.5,3.7
1985.0,47.38832072332458,25.0,0.0,0.0,0.5,3.7
1986.0,47.38707692772884,25.0,0.0,0.0,0.5,3.7
1987.0,47.385833201232856,25.0,0.0,0.0,0.5,3.7
1988.0,47.38458954383279,25.0,0.0,0.0,0.5,3.7
1989.0,47.383345955524796,25.0,0.0,0.0,0.5,3.7
1990.0,47.38210243630505,25.0,0.0,0.0,0.5,3.7
1991.0,47.3808589861697,25.0,0.0,0.0,0.5,3.7
1992.0,47.379615605114914,25.0,0.0,0.0,0.5,3.7
1993.0,47.37837229313685,25.0,0.0,0.0,0.5,3.7
1994.0,47.37712905023167,25.0,0.0,0.0,0.5,3.7
1995.0,47.37588587639555,25.0,0.0,0.0,0.5,3.7
1996.0,47.374642771624636,25.0,0.0,0.0,0.5,3.7
1997.0,47.3733997359151,25.0,0.0,0.0,0.5,3.7
1998.0,47.37215676926311,25.0,0.0,0.0,0.5,3.7
1999.0,47.37091387166481,25.0,0.0,0.0,0.5,3.7
2000.0,47.369671043116384,25.0,0.0,0.0,0.5,3.7
2001.0,47.36842828361399,25.0,0.0,0.0,0.5,3.7
2002.0,47.367185593153785,25.0,0.0,0.0,0.5,3.7
2003.0,47.36594297173194,25.0,0.0,0.0,0.5,3.7
2004.0,47.36470041934462,25.0,0.0,0.0,0.5,3.7
2005.0,47.363457935987995,25.0,0.0,0.0,0.5,3.7
2006.0,47.36221552165822,25.0,0.0,0.0,0.5,3.7
2007.0,47.360973176351465,25.0,0.0,0.0,0.5,3.7
2008.0,47.35973090006389,25.0,0.0,0.0,0.5,3.7
2009.0,47.35848869279166,25.0,0.0,0.0,0.5,3.7
2010.0,47.35724655453095,25.0,0.0,0.0,0.5,3.7
2011.0,47.35600448527792,25.0,0.0,0.0,0.5,3.7
2012.0,47.354762485028736,25.0,0.0,0.0,0.5,3.7
2013.0,47.35352055377957,25.0,0.0,0.0,0.5,3.7
2014.0,47.35227869152658,25.0,0.0,0.0,0.5,3.7
2015.0,47.35103689826594,25.0,0.0,0.0,0.5,3.7
2016.0,47.34979517399381,25.0,0.0,0.0,0.5,3.7
2017.0,47.34855351870637,25.0,0.0,0.0,0.5,3.7
2018.0,47.34731193239977,25.0,0.0,0.0,0.5,3.7
2019.0,47.346070415070194,25.0,0.0,0.0,0.5,3.7
2020.0,47.3448289667138,25.0,0.0,0.0,0.5,3.7
2021.0,47.34358758732676,25.0,0.0,0.0,0.5,3.7
2022.0,47.34234627690524,25.0,0.0,0.0,0.5,3.7
2023.0,47.34110503544541,25.0,0.0,0.0,0.5,3.7
2024.0,47.33986386294344,25.0,0.0,0.0,0.5,3.7
2025.0,47.3386227593955,25.0,0.0,0.0,0.5,3.7
2026.0,47.33738172479775,25.0,0.0,0.0,0.5,3.7
2027.0,47.336140759146375,25.0,0.0,0.0,0.5,3.7
2028.0,47.33489986243753,25.0,0.0,0.0,0.5,3.7
2029.0,47.3336590346674,25.0,0.0,0.0,0.5,3.7
2030.0,47.33241827583214,25.0,0.0,0.0,0.5,3.7
2031.0,47.331177585927925,25.0,0.0,0.0,0.5,3.7
2032.0,47.32993696495093,25.0,0.0,0.0,0.5,3.7
2033.0,47.32869641289732,25.0,0.0,0.0,0.5,3.7
2034.0,47.327455929763275,25.0,0.0,0.0,0.5,3.7
2035.0,47.32621551554495,25.0,0.0,0.0,0.5,3.7
2036.0,47.32497517023853,25.0,0.0,0.0,0.5,3.7
2037.0,47.32373489384018,25.0,0.0,0.0,0.5,3.7
2038.0,47.32249468634608,25.0,0.0,0.0,0.5,3.7
2039.0,47.321254547752396,25.0,0.0,0.0,0.5,3.7
2040.0,47.3200144780553,25.0,0.0,0.0,0.5,3.7
2041.0,47.31877447725096,25.0,0.0,0.0,0.5,3.7
2042.0,47.31753454533556,25.0,0.0,0.0,0.5,3.7
2043.0,47.31629468230526,25.0,0.0,0.0,0.5,3.7
2044.0,47.31505488815625,25.0,0.0,0.0,0.5,3.7
2045.0,47.31381516288468,25.0,0.0,0.0,0.5,3.7
2046.0,47.312575506486745,25.0,0.0,0.0,0.5,3.7
2047.0,47.311335918958605,25.0,0.0,0.0,0.5,3.7
2048.0,47.31009640029644,25.0,0.0,0.0,0.5,3.7
2049.0,47.30885695049642,25.0,0.0,0.0,0.5,3.7
2050.0,47.30761756955472,25.0,0.0,0.0,0.5,3.7
2051.0,47.30637825746752,25.0,0.0,0.0,0.5,3.7
2052.0,47.305139014230996,25.0,0.0,0.0,0.5,3.7
2053.0,47.303899839841314,25.0,0.0,0.0,0.5,3.7
2054.0,47.302660734294655,25.0,0.0,0.0,0.5,3.7
2055.0,47.301421697587195,25.0,0.0,0.0,0.5,3.7
2056.0,47.300182729715104,25.0,0.0,0.0,0.5,3.7
2057.0,47.29894383067457,25.0,0.0,0.0,0.5,3.7
2058.0,47.297705000461754,25.0,0.0,0.0,0.5,3.7
2059.0,47.29646623907284,25.0,0.0,0.0,0.5,3.7
2060.0,47.295227546504,25.0,0.0,0.0,0.5,3.7
2061.0,47.29398892275142,25.0,0.0,0.0,0.5,3.7
2062.0,47.292750367811266,25.0,0.0,0.0,0.5,3.7
2063.0,47.29151188167972,25.0,0.0,0.0,0.5,3.7
2064.0,47.29027346435296,25.0,0.0,0.0,0.5,3.7
2065.0,47.28903511582716,25.0,0.0,0.0,0.5,3.7
2066.0,47.2877968360985,25.0,0.0,0.0,0.5,3.7
2067.0,47.28655862516316,25.0,0.0,0.0,0.5,3.7
2068.0,47.285320483017315,25.0,0.0,0.0,0.5,3.7
2069.0,47.284082409657145,25.0,0.0,0.0,0.5,3.7
2070.0,47.28284440507883,25.0,0.0,0.0,0.5,3.7
2071.0,47.28160646927855,25.0,0.0,0.0,0.5,3.7
2072.0,47.28036860225248,25.0,0.0,0.0,0.5,3.7
2073.0,47.2791308039968,25.0,0.0,0.0,0.5,3.7
2074.0,47.27789307450769,25.0,0.0,0.0,0.5,3.7
2075.0,47.27665541378133,25.0,0.0,0.0,0.5,3.7
2076.0,47.275417821813896,25.0,0.0,0.0,0.5,3.7
2077.0,47.27418029860157,25.0,0.0,0.0,0.5,3.7
2078.0,47.27294284414054,25.0,0.0,0.0,0.5,3.7
2079.0,47.27170545842697,25.0,0.0,0.0,0.5,3.7
2080.0,47.27046814145706,25.0,0.0,0.0,0.5,3.7
2081.0,47.269230893226975,25.0,0.0,0.0,0.5,3.7
2082.0,47.267993713732906,25.0,0.0,0.0,0.5,3.7
2083.0,47.26675660297103,25.0,0.0,0.0,0.5,3.7
2084.0,47.26551956093753,25.0,0.0,0.0,0.5,3.7
2085.0,47.264282587628585,25.0,0.0,0.0,0.5,3.7
2086.0,47.26304568304038,25.0,0.0,0.0,0.5,3.7
2087.0,47.2618088471691,25.0,0.0,0.0,0.5,3.7
2088.0,47.260572080010924,25.0,0.0,0.0,0.5,3.7
2089.0,47.25933538156203,25.0,0.0,0.0,0.5,3.7
2090.0,47.258098751818615,25.0,0.0,0.0,0.5,3.7
2091.0,47.25686219077685,25.0,0.0,0.0,0.5,3.7
2092.0,47.255625698432915,25.0,0.0,0.0,0.5,3.7
2093.0,47.254389274783,25.0,0.0,0.0,0.5,3.7
2094.0,47.25315291982329,25.0,0.0,0.0,0.5,3.7
2095.0,47.25191663354997,25.0,0.0,0.0,0.5,3.7
2096.0,47.250680415959216,25.0,0.0,0.0,0.5,3.7
2097.0,47.24944426704722,25.0,0.0,0.0,0.5,3.7
2098.0,47.24820818681016,25.0,0.0,0.0,0.5,3.7
2099.0,47.246972175244224,25.0,0.0,0.0,0.5,3.7
2100.0,47.2457362323456,25.0,0.0,0.0,0.5,3.7
2101.0,47.24450035811047,25.0,0.0,0.0,0.5,3.7
2102.0,47.243264552535024,25.0,0.0,0.0,0.5,3.7
2103.0,47.24202881561544,25.0,0.0,0.0,0.5,3.7
2104.0,47.24079314734791,25.0,0.0,0.0,0.5,3.7
2105.0,47.23955754772861,25.0,0.0,0.0,0.5,3.7
2106.0,47.238322016753735,25.0,0.0,0.0,0.5,3.7
2107.0,47.23708655441947,25.0,0.0,0.0,0.5,3.7
2108.0,47.235851160722,25.0,0.0,0.0,0.5,3.7
2109.0,47.234615835657515,25.0,0.0,0.0,0.5,3.7
2110.0,47.2333805792222,25.0,0.0,0.0,0.5,3.7
2111.0,47.232145391412246,25.0,0.0,0.0,0.5,3.7
2112.0,47.23091027222383,25.0,0.0,0.0,0.5,3.7
2113.0,47.22967522165315,25.0,0.0,0.0,0.5,3.7
2114.0,47.2284402396964,25.0,0.0,0.0,0.5,3.7
2115.0,47.22720532634975,25.0,0.0,0.0,0.5,3.7
2116.0,47.225970481609394,25.0,0.0,0.0,0.5,3.7
2117.0,47.224735705471524,25.0,0.0,0.0,0.5,3.7
2118.0,47.223500997932334,25.0,0.0,0.0,0.5,3.7
2119.0,47.222266358988,25.0,0.0,0.0,0.5,3.7
2120.0,47.221031788634726,25.0,0.0,0.0,0.5,3.7
2121.0,47.21979728686869,25.0,0.0,0.0,0.5,3.7
2122.0,47.21856285368609,25.0,0.0,0.0,0.5,3.7
2123.0,47.21732848908311,25.0,0.0,0.0,0.5,3.7
2124.0,47.21609419305594,25.0,0.0,0.0,0.5,3.7
2125.0,47.214859965600766,25.0,0.0,0.0,0.5,3.7
2126.0,47.213625806713786,25.0,0.0,0.0,0.5,3.7
2127.0,47.21239171639119,25.0,0.0,0.0,0.5,3.7
2128.0,47.211157694629165,25.0,0.0,0.0,0.5,3.7
2129.0,47.20992374142391,25.0,0.0,0.0,0.5,3.7
2130.0,47.208689856771606,25.0,0.0,0.0,0.5,3.7
2131.0,47.207456040668454,25.0,0.0,0.0,0.5,3.7
2132.0,47.20622229311064,25.0,0.0,0.0,0.5,3.7
2133.0,47.20498861409436,25.0,0.0,0.0,0.5,3.7
2134.0,47.203755003615804,25.0,0.0,0.0,0.5,3.7
2135.0,47.20252146167116,25.0,0.0,0.0,0.5,3.7
2136.0,47.201287988256624,25.0,0.0,0.0,0.5,3.7
2137.0,47.200054583368384,25.0,0.0,0.0,0.5,3.7
2138.0,47.19882124700264,25.0,0.0,0.0,0.5,3.7
2139.0,47.197587979155585,25.0,0.0,0.0,0.5,3.7
2140.0,47.19635477982341,25.0,0.0,0.0,0.5,3.7
2141.0,47.19512164900231,25.0,0.0,0.0,0.5,3.7
2142.0,47.19388858668847,25.0,0.0,0.0,0.5,3.7
